ligand_id,conformation_id,pdb_id,state_label,best_score_kcal_mol,out_path,log_path,status
decoy_C20974440,active_hbi_4LDL,4LDL,active,-10.0,work/docking_ex8/active_hbi_4LDL/decoy_C20974440.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C20974440.log,ready
decoy_C21040296,active_gs_complex_3SN6,3SN6,active,-9.101,work/docking_ex8/active_gs_complex_3SN6/decoy_C21040296.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21040296.log,ready
decoy_C21040296,active_bi167107_4LDE,4LDE,active,-10.16,work/docking_ex8/active_bi167107_4LDE/decoy_C21040296.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21040296.log,ready
decoy_C21040296,active_hbi_4LDL,4LDL,active,-10.18,work/docking_ex8/active_hbi_4LDL/decoy_C21040296.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21040296.log,ready
decoy_C21047054,inactive_carazolol_2RH1,2RH1,inactive,-9.539,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21047054.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21047054.log,ready
decoy_C21047054,inactive_carazolol_5D5A,5D5A,inactive,-9.852,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21047054.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21047054.log,ready
decoy_C21047054,active_gs_complex_3SN6,3SN6,active,-8.521,work/docking_ex8/active_gs_complex_3SN6/decoy_C21047054.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21047054.log,ready
decoy_C20999129,inactive_carazolol_2RH1,2RH1,inactive,-9.79,work/docking_ex8/inactive_carazolol_2RH1/decoy_C20999129.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C20999129.log,ready
decoy_C21075666,inactive_carazolol_5D5A,5D5A,inactive,-9.916,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21075666.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21075666.log,ready
decoy_C21047054,active_bi167107_4LDE,4LDE,active,-9.089,work/docking_ex8/active_bi167107_4LDE/decoy_C21047054.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21047054.log,ready
decoy_C20999129,inactive_carazolol_5D5A,5D5A,inactive,-9.864,work/docking_ex8/inactive_carazolol_5D5A/decoy_C20999129.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C20999129.log,ready
decoy_C21075666,inactive_carazolol_2RH1,2RH1,inactive,-10.17,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21075666.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21075666.log,ready
decoy_C21075666,active_gs_complex_3SN6,3SN6,active,-8.954,work/docking_ex8/active_gs_complex_3SN6/decoy_C21075666.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21075666.log,ready
decoy_C21047054,active_hbi_4LDL,4LDL,active,-8.985,work/docking_ex8/active_hbi_4LDL/decoy_C21047054.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21047054.log,ready
decoy_C21075666,active_bi167107_4LDE,4LDE,active,-10.22,work/docking_ex8/active_bi167107_4LDE/decoy_C21075666.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21075666.log,ready
decoy_C21075666,active_hbi_4LDL,4LDL,active,-10.17,work/docking_ex8/active_hbi_4LDL/decoy_C21075666.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21075666.log,ready
decoy_C20999129,active_gs_complex_3SN6,3SN6,active,-9.046,work/docking_ex8/active_gs_complex_3SN6/decoy_C20999129.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C20999129.log,ready
decoy_C21075855,inactive_carazolol_2RH1,2RH1,inactive,-10.15,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21075855.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21075855.log,ready
decoy_C20999129,active_hbi_4LDL,4LDL,active,-9.592,work/docking_ex8/active_hbi_4LDL/decoy_C20999129.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C20999129.log,ready
decoy_C21075904,inactive_carazolol_2RH1,2RH1,inactive,-10.92,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21075904.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21075904.log,ready
decoy_C21075855,active_bi167107_4LDE,4LDE,active,-9.512,work/docking_ex8/active_bi167107_4LDE/decoy_C21075855.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21075855.log,ready
decoy_C20999129,active_bi167107_4LDE,4LDE,active,-9.947,work/docking_ex8/active_bi167107_4LDE/decoy_C20999129.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C20999129.log,ready
decoy_C21075855,inactive_carazolol_5D5A,5D5A,inactive,-9.998,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21075855.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21075855.log,ready
decoy_C21075904,inactive_carazolol_5D5A,5D5A,inactive,-10.56,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21075904.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21075904.log,ready
decoy_C21075904,active_gs_complex_3SN6,3SN6,active,-9.762,work/docking_ex8/active_gs_complex_3SN6/decoy_C21075904.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21075904.log,ready
decoy_C21075855,active_gs_complex_3SN6,3SN6,active,-8.819,work/docking_ex8/active_gs_complex_3SN6/decoy_C21075855.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21075855.log,ready
decoy_C21075855,active_hbi_4LDL,4LDL,active,-9.85,work/docking_ex8/active_hbi_4LDL/decoy_C21075855.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21075855.log,ready
decoy_C21075904,active_hbi_4LDL,4LDL,active,-10.17,work/docking_ex8/active_hbi_4LDL/decoy_C21075904.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21075904.log,ready
decoy_C21075904,active_bi167107_4LDE,4LDE,active,-9.891,work/docking_ex8/active_bi167107_4LDE/decoy_C21075904.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21075904.log,ready
decoy_C21075958,inactive_carazolol_2RH1,2RH1,inactive,-10.84,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21075958.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21075958.log,ready
decoy_C21075958,inactive_carazolol_5D5A,5D5A,inactive,-10.62,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21075958.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21075958.log,ready
decoy_C21076662,inactive_carazolol_2RH1,2RH1,inactive,-10.72,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21076662.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21076662.log,ready
decoy_C21075958,active_gs_complex_3SN6,3SN6,active,-9.799,work/docking_ex8/active_gs_complex_3SN6/decoy_C21075958.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21075958.log,ready
decoy_C21075958,active_bi167107_4LDE,4LDE,active,-10.41,work/docking_ex8/active_bi167107_4LDE/decoy_C21075958.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21075958.log,ready
decoy_C21076662,inactive_carazolol_5D5A,5D5A,inactive,-10.93,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21076662.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21076662.log,ready
decoy_C21079115,inactive_carazolol_2RH1,2RH1,inactive,-10.89,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21079115.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21079115.log,ready
decoy_C21076662,active_hbi_4LDL,4LDL,active,-10.77,work/docking_ex8/active_hbi_4LDL/decoy_C21076662.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21076662.log,ready
decoy_C21076662,active_bi167107_4LDE,4LDE,active,-10.24,work/docking_ex8/active_bi167107_4LDE/decoy_C21076662.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21076662.log,ready
decoy_C21075958,active_hbi_4LDL,4LDL,active,-10.28,work/docking_ex8/active_hbi_4LDL/decoy_C21075958.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21075958.log,ready
decoy_C21079115,inactive_carazolol_5D5A,5D5A,inactive,-10.79,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21079115.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21079115.log,ready
decoy_C21075981,inactive_carazolol_2RH1,2RH1,inactive,-11.56,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21075981.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21075981.log,ready
decoy_C21076662,active_gs_complex_3SN6,3SN6,active,-9.424,work/docking_ex8/active_gs_complex_3SN6/decoy_C21076662.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21076662.log,ready
decoy_C21078639,inactive_carazolol_2RH1,2RH1,inactive,-10.34,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21078639.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21078639.log,ready
decoy_C21078639,inactive_carazolol_5D5A,5D5A,inactive,-9.938,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21078639.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21078639.log,ready
decoy_C21075981,active_hbi_4LDL,4LDL,active,-10.46,work/docking_ex8/active_hbi_4LDL/decoy_C21075981.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21075981.log,ready
decoy_C21075981,active_gs_complex_3SN6,3SN6,active,-9.752,work/docking_ex8/active_gs_complex_3SN6/decoy_C21075981.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21075981.log,ready
decoy_C21078639,active_gs_complex_3SN6,3SN6,active,-8.997,work/docking_ex8/active_gs_complex_3SN6/decoy_C21078639.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21078639.log,ready
decoy_C21075981,inactive_carazolol_5D5A,5D5A,inactive,-11.59,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21075981.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21075981.log,ready
decoy_C21078639,active_hbi_4LDL,4LDL,active,-9.978,work/docking_ex8/active_hbi_4LDL/decoy_C21078639.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21078639.log,ready
decoy_C21079115,active_gs_complex_3SN6,3SN6,active,-9.581,work/docking_ex8/active_gs_complex_3SN6/decoy_C21079115.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21079115.log,ready
decoy_C21078639,active_bi167107_4LDE,4LDE,active,-9.431,work/docking_ex8/active_bi167107_4LDE/decoy_C21078639.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21078639.log,ready
decoy_C21075981,active_bi167107_4LDE,4LDE,active,-10.58,work/docking_ex8/active_bi167107_4LDE/decoy_C21075981.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21075981.log,ready
decoy_C21079115,active_bi167107_4LDE,4LDE,active,-10.21,work/docking_ex8/active_bi167107_4LDE/decoy_C21079115.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21079115.log,ready
decoy_C21079115,active_hbi_4LDL,4LDL,active,-9.829,work/docking_ex8/active_hbi_4LDL/decoy_C21079115.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21079115.log,ready
decoy_C21082536,active_bi167107_4LDE,4LDE,active,-9.95,work/docking_ex8/active_bi167107_4LDE/decoy_C21082536.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21082536.log,ready
decoy_C21082536,inactive_carazolol_2RH1,2RH1,inactive,-10.5,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21082536.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21082536.log,ready
decoy_C21082536,active_gs_complex_3SN6,3SN6,active,-9.154,work/docking_ex8/active_gs_complex_3SN6/decoy_C21082536.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21082536.log,ready
decoy_C21082536,inactive_carazolol_5D5A,5D5A,inactive,-10.27,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21082536.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21082536.log,ready
decoy_C21079975,inactive_carazolol_5D5A,5D5A,inactive,-11.27,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21079975.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21079975.log,ready
decoy_C21082536,active_hbi_4LDL,4LDL,active,-9.997,work/docking_ex8/active_hbi_4LDL/decoy_C21082536.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21082536.log,ready
decoy_C21079975,inactive_carazolol_2RH1,2RH1,inactive,-11.66,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21079975.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21079975.log,ready
decoy_C21079975,active_bi167107_4LDE,4LDE,active,-10.34,work/docking_ex8/active_bi167107_4LDE/decoy_C21079975.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21079975.log,ready
decoy_C21084267,active_bi167107_4LDE,4LDE,active,-11.11,work/docking_ex8/active_bi167107_4LDE/decoy_C21084267.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21084267.log,ready
decoy_C21079975,active_gs_complex_3SN6,3SN6,active,-10.0,work/docking_ex8/active_gs_complex_3SN6/decoy_C21079975.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21079975.log,ready
decoy_C21083617,active_gs_complex_3SN6,3SN6,active,-9.727,work/docking_ex8/active_gs_complex_3SN6/decoy_C21083617.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21083617.log,ready
decoy_C21084267,inactive_carazolol_2RH1,2RH1,inactive,-10.8,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21084267.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21084267.log,ready
decoy_C21083617,inactive_carazolol_2RH1,2RH1,inactive,-10.63,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21083617.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21083617.log,ready
decoy_C21084267,inactive_carazolol_5D5A,5D5A,inactive,-10.95,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21084267.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21084267.log,ready
decoy_C21083617,inactive_carazolol_5D5A,5D5A,inactive,-10.54,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21083617.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21083617.log,ready
decoy_C21079975,active_hbi_4LDL,4LDL,active,-10.78,work/docking_ex8/active_hbi_4LDL/decoy_C21079975.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21079975.log,ready
decoy_C21083617,active_hbi_4LDL,4LDL,active,-10.56,work/docking_ex8/active_hbi_4LDL/decoy_C21083617.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21083617.log,ready
decoy_C21084267,active_gs_complex_3SN6,3SN6,active,-9.699,work/docking_ex8/active_gs_complex_3SN6/decoy_C21084267.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21084267.log,ready
decoy_C21083617,active_bi167107_4LDE,4LDE,active,-10.23,work/docking_ex8/active_bi167107_4LDE/decoy_C21083617.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21083617.log,ready
decoy_C21084267,active_hbi_4LDL,4LDL,active,-10.15,work/docking_ex8/active_hbi_4LDL/decoy_C21084267.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21084267.log,ready
decoy_C21227785,active_gs_complex_3SN6,3SN6,active,-8.994,work/docking_ex8/active_gs_complex_3SN6/decoy_C21227785.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21227785.log,ready
decoy_C21227785,inactive_carazolol_5D5A,5D5A,inactive,-10.88,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21227785.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21227785.log,ready
decoy_C21274209,inactive_carazolol_2RH1,2RH1,inactive,-9.276,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21274209.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21274209.log,ready
decoy_C21274209,inactive_carazolol_5D5A,5D5A,inactive,-9.05,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21274209.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21274209.log,ready
decoy_C21227785,inactive_carazolol_2RH1,2RH1,inactive,-10.72,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21227785.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21227785.log,ready
decoy_C21227785,active_bi167107_4LDE,4LDE,active,-10.0,work/docking_ex8/active_bi167107_4LDE/decoy_C21227785.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21227785.log,ready
decoy_C21274209,active_gs_complex_3SN6,3SN6,active,-7.449,work/docking_ex8/active_gs_complex_3SN6/decoy_C21274209.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21274209.log,ready
decoy_C21274209,active_bi167107_4LDE,4LDE,active,-8.615,work/docking_ex8/active_bi167107_4LDE/decoy_C21274209.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21274209.log,ready
decoy_C21274209,active_hbi_4LDL,4LDL,active,-8.735,work/docking_ex8/active_hbi_4LDL/decoy_C21274209.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21274209.log,ready
decoy_C21227785,active_hbi_4LDL,4LDL,active,-10.33,work/docking_ex8/active_hbi_4LDL/decoy_C21227785.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21227785.log,ready
decoy_C21301711,inactive_carazolol_2RH1,2RH1,inactive,-11.11,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21301711.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21301711.log,ready
decoy_C21274796,inactive_carazolol_2RH1,2RH1,inactive,-10.11,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21274796.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21274796.log,ready
decoy_C21301711,inactive_carazolol_5D5A,5D5A,inactive,-11.02,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21301711.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21301711.log,ready
decoy_C21301711,active_gs_complex_3SN6,3SN6,active,-10.27,work/docking_ex8/active_gs_complex_3SN6/decoy_C21301711.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21301711.log,ready
decoy_C21317234,inactive_carazolol_2RH1,2RH1,inactive,-9.992,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21317234.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21317234.log,ready
decoy_C21274796,inactive_carazolol_5D5A,5D5A,inactive,-9.166,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21274796.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21274796.log,ready
decoy_C21302319,active_gs_complex_3SN6,3SN6,active,-9.781,work/docking_ex8/active_gs_complex_3SN6/decoy_C21302319.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21302319.log,ready
decoy_C21301711,active_bi167107_4LDE,4LDE,active,-10.87,work/docking_ex8/active_bi167107_4LDE/decoy_C21301711.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21301711.log,ready
decoy_C21317234,inactive_carazolol_5D5A,5D5A,inactive,-9.745,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21317234.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21317234.log,ready
decoy_C21317223,inactive_carazolol_2RH1,2RH1,inactive,-10.18,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21317223.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21317223.log,ready
decoy_C21301711,active_hbi_4LDL,4LDL,active,-10.94,work/docking_ex8/active_hbi_4LDL/decoy_C21301711.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21301711.log,ready
decoy_C21302319,inactive_carazolol_2RH1,2RH1,inactive,-10.31,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21302319.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21302319.log,ready
decoy_C21302319,active_bi167107_4LDE,4LDE,active,-9.523,work/docking_ex8/active_bi167107_4LDE/decoy_C21302319.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21302319.log,ready
decoy_C21317223,inactive_carazolol_5D5A,5D5A,inactive,-10.23,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21317223.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21317223.log,ready
decoy_C21274796,active_gs_complex_3SN6,3SN6,active,-8.496,work/docking_ex8/active_gs_complex_3SN6/decoy_C21274796.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21274796.log,ready
decoy_C21274796,active_bi167107_4LDE,4LDE,active,-9.713,work/docking_ex8/active_bi167107_4LDE/decoy_C21274796.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21274796.log,ready
decoy_C21274796,active_hbi_4LDL,4LDL,active,-9.781,work/docking_ex8/active_hbi_4LDL/decoy_C21274796.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21274796.log,ready
decoy_C21317223,active_gs_complex_3SN6,3SN6,active,-8.997,work/docking_ex8/active_gs_complex_3SN6/decoy_C21317223.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21317223.log,ready
decoy_C21317234,active_gs_complex_3SN6,3SN6,active,-8.462,work/docking_ex8/active_gs_complex_3SN6/decoy_C21317234.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21317234.log,ready
decoy_C21302319,inactive_carazolol_5D5A,5D5A,inactive,-10.73,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21302319.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21302319.log,ready
decoy_C21317223,active_hbi_4LDL,4LDL,active,-9.409,work/docking_ex8/active_hbi_4LDL/decoy_C21317223.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21317223.log,ready
decoy_C21317223,active_bi167107_4LDE,4LDE,active,-9.912,work/docking_ex8/active_bi167107_4LDE/decoy_C21317223.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21317223.log,ready
decoy_C21317234,active_bi167107_4LDE,4LDE,active,-9.186,work/docking_ex8/active_bi167107_4LDE/decoy_C21317234.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21317234.log,ready
decoy_C21317245,inactive_carazolol_2RH1,2RH1,inactive,-9.961,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21317245.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21317245.log,ready
decoy_C21317234,active_hbi_4LDL,4LDL,active,-9.681,work/docking_ex8/active_hbi_4LDL/decoy_C21317234.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21317234.log,ready
decoy_C21317245,inactive_carazolol_5D5A,5D5A,inactive,-9.676,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21317245.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21317245.log,ready
decoy_C21317245,active_gs_complex_3SN6,3SN6,active,-8.577,work/docking_ex8/active_gs_complex_3SN6/decoy_C21317245.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21317245.log,ready
decoy_C21302319,active_hbi_4LDL,4LDL,active,-8.516,work/docking_ex8/active_hbi_4LDL/decoy_C21302319.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21302319.log,ready
decoy_C21317935,inactive_carazolol_2RH1,2RH1,inactive,-10.27,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21317935.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21317935.log,ready
decoy_C21317245,active_hbi_4LDL,4LDL,active,-9.517,work/docking_ex8/active_hbi_4LDL/decoy_C21317245.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21317245.log,ready
decoy_C21317935,active_bi167107_4LDE,4LDE,active,-9.681,work/docking_ex8/active_bi167107_4LDE/decoy_C21317935.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21317935.log,ready
decoy_C21317935,inactive_carazolol_5D5A,5D5A,inactive,-9.561,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21317935.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21317935.log,ready
decoy_C21317245,active_bi167107_4LDE,4LDE,active,-9.604,work/docking_ex8/active_bi167107_4LDE/decoy_C21317245.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21317245.log,ready
decoy_C21317935,active_gs_complex_3SN6,3SN6,active,-8.582,work/docking_ex8/active_gs_complex_3SN6/decoy_C21317935.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21317935.log,ready
decoy_C21317935,active_hbi_4LDL,4LDL,active,-10.24,work/docking_ex8/active_hbi_4LDL/decoy_C21317935.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21317935.log,ready
decoy_C21318028,inactive_carazolol_5D5A,5D5A,inactive,-10.49,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21318028.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21318028.log,ready
decoy_C21318028,inactive_carazolol_2RH1,2RH1,inactive,-10.36,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21318028.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21318028.log,ready
decoy_C21318028,active_gs_complex_3SN6,3SN6,active,-9.327,work/docking_ex8/active_gs_complex_3SN6/decoy_C21318028.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21318028.log,ready
decoy_C21318028,active_hbi_4LDL,4LDL,active,-9.906,work/docking_ex8/active_hbi_4LDL/decoy_C21318028.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21318028.log,ready
decoy_C21318028,active_bi167107_4LDE,4LDE,active,-9.54,work/docking_ex8/active_bi167107_4LDE/decoy_C21318028.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21318028.log,ready
decoy_C21320829,inactive_carazolol_2RH1,2RH1,inactive,-11.49,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21320829.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21320829.log,ready
decoy_C21320829,active_gs_complex_3SN6,3SN6,active,-9.972,work/docking_ex8/active_gs_complex_3SN6/decoy_C21320829.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21320829.log,ready
decoy_C21320904,active_gs_complex_3SN6,3SN6,active,-9.816,work/docking_ex8/active_gs_complex_3SN6/decoy_C21320904.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21320904.log,ready
decoy_C21320829,inactive_carazolol_5D5A,5D5A,inactive,-11.58,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21320829.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21320829.log,ready
decoy_C21320958,inactive_carazolol_2RH1,2RH1,inactive,-11.51,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21320958.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21320958.log,ready
