ligand_id,smiles
decoy_C33655045,C[C@@H](c1nc2ccccc2c(=O)n1CCOC)N(CCCCCC[NH3+])C(=O)c3ccc(c(c3)Cl)Cl
decoy_C33707505,COCCN(CC(=O)Nc1nc(cs1)CC(=O)NCc2cccc[nH+]2)C(=O)c3ccc(cc3)Cl
decoy_C33959560,c1ccc(cc1)C(=O)NCCCC[C@@H](C(=O)N/N=C/c2ccc(cc2)[N+](=O)[O-])[NH+]3CCCCC3
decoy_C35568265,CC[NH+](CC)CCCN1[C@H](C(=C(C1=O)O)C(=O)c2c(nc(s2)C)C)c3ccc(c(c3)OCC)O
decoy_C36206656,CCOC(=O)c1c(c2c(=O)[nH]c(nc2s1)C[NH+](C[C@@H](COC(C)C)O)C(C)C)C
decoy_C36206705,CC[C@@H](C[NH+](Cc1[nH]c(=O)c2c(c(sc2n1)C(=O)OCC)C(C)C)CC(C)C)O
decoy_C36206706,CC[C@H](C[NH+](Cc1[nH]c(=O)c2c(c(sc2n1)C(=O)OCC)C(C)C)CC(C)C)O
decoy_C36206749,CCc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+](C[C@@H](COC(C)C)O)C3CCCCC3
decoy_C36207539,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+](C[C@@H](COCc3ccco3)O)C(C)C
decoy_C06135026,CCc1ccc2c(c1)cc(c(=O)[nH]2)CN(CCC[NH+](CC)CC)C(=S)Nc3ccccc3
decoy_C37426271,C[NH+](C)CCNC(=O)CCN(CCOC)C(=O)c1csc(n1)Nc2ccc(cc2)F
decoy_C06198453,C[NH+](C)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NCCOC
decoy_C09777331,CCC[NH+](CCC)CCN1[C@@H]([C@@]23C=C[C@@H](O2)[C@@H]([C@@H]3C1=O)C(=O)Nc4ccc(cc4)C)C(=O)NC5CCCCC5
decoy_C20999129,CCN(CC)c1ccc(cc1)C[NH+]2C[C@H](C[C@H]2C(=O)NCc3cccnc3)NCc4ccc(cc4)C(C)C
decoy_C14703804,c1ccc(cc1)C[NH+]2CCO[C@@H](C2)CNC(=O)CSc3nnc(s3)NCCc4cccs4
decoy_C63814514,CCc1c(sc(c1C(=O)OCC)NC(=O)COC(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)C)C
decoy_C64703742,CCc1ccc(cc1)c2c(n3c(n2)sc(n3)N(C)CC(=O)NCC[NH+](CC)CC)NC(C)(C)C
decoy_C64704451,CC(C)(C)Nc1c(nc2n1nc(s2)N(C)CC(=O)NCC[NH+](C)Cc3ccccc3)c4ccccc4
decoy_C64703749,CCc1ccc(cc1)c2c(n3c(n2)sc(n3)N(C)CC(=O)NCCC[NH+]4CCOCC4)NC(C)(C)C
decoy_C67285865,CCOC(=O)[C@H]1CCC[NH+](C1)CC2=C([C@@H](NC(=O)N2)c3ccc(c(c3)OC)OC)C(=O)OCC
decoy_C59446097,C/C(=N\[NH+]=C(\N)/S[C@@H]1CC(=O)N(C1=O)CCc2ccc(c(c2)OC)OC)/CCc3ccc4c(c3)OCO4
decoy_C35510251,CCOC(=O)c1c(c(c([nH]1)C)CCC(=O)N2CCC[C@H](C2)C(=O)NCC[NH+](C)C3CCCCC3)C
decoy_C36207223,CCOC(=O)c1c(c2c(=O)[nH]c(nc2s1)C[NH+](C[C@H](COCc3ccco3)O)C(C)C)C
decoy_C36207347,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OCC=C)C[NH+](CCOC)C[C@H](COCC#C)O
decoy_C36207560,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+](CCCOC)C[C@H](CCC=C)O
decoy_C36207595,c1ccc(cc1)c2csc3c2c(=O)[nH]c(n3)C[NH+](CCN4CCOCC4)C[C@@H](COCc5ccco5)O
decoy_C02886749,CC[NH+](CC)CCCNC(=S)Nc1ccc(cc1)Br
decoy_C12498987,CCC[NH+]1[C@@H]2CCC[C@H]1CC(C2)NC(=S)NCCCOC
decoy_C20159096,C[C@@H](CC/C=C(/C)\CCC=C(C)C)[NH2+]CCN1CCNCC1
decoy_C36847408,C[C@H](CNC(=S)NCCCSC)[NH+]1CCN(CC1)c2ccccc2
decoy_C37725472,CC[C@@H](Cc1cc(ccc1OCCN(CC)CC)Br)[NH3+]
decoy_C42954835,CC[C@@H]([C@H](c1ccc(cc1)Br)N(CCOC)CC(C)C)[NH3+]
decoy_C43093476,CCC(CC)N(CCOC)[C@@H](c1ccccc1Br)[C@@H](C)[NH3+]
decoy_C43243193,CC[C@H]([C@H](c1ccc(s1)C)[NH+](CCOC)[C@@H](C)C2CC2)N
decoy_C45218546,CCCc1cc(=O)[nH]c(n1)SCC[C@@](C)(C#N)[NH2+]CCC
decoy_C45663654,CCCN(CC[NH+](C)C)[C@H](c1ccc(s1)Br)[C@@H](CC)N
decoy_C48326770,Cc1c(cn[nH]1)CCC[NH2+]Cc2ccc(o2)CSC(F)F
decoy_C49261085,CC[C@@H](Cc1cc(c(c(c1)Br)OCCOC(C)C)OC)[NH3+]
decoy_C43262982,CC[C@@H]([C@@H](c1ccc(s1)Br)N(CCOC)[C@@H](C)C2CC2)[NH3+]
decoy_C50093035,CCCCS(=O)(=O)N(CCC)C1(CCC(CC1)CC)C[NH3+]
decoy_C50146212,CC(C)C[NH+](CCCC(=O)c1ccc(cc1)Br)CC(=O)N
decoy_C51189099,CCS(=O)(=O)NCCC[NH2+]Cc1ccc(s1)c2ccc(cc2)F
decoy_C53940915,CCCC[NH+](CC[C@H](c1ccc(cc1)Br)NC)CCO
decoy_C50089584,CCC1CCC(CC1)(CN)[NH+](C)CCCOCC(F)(F)F
decoy_C57798303,C[C@H]1CCC[C@@](C1)(CNC(=O)NCCCOCC2CC2)[NH+](C)C
decoy_C68602096,CC(C)[C@H](CNC(=O)Nc1cccnc1Cl)[NH+](CC=C)CC=C
decoy_C08309345,CCc1cccc(c1NC(=O)C[NH+](CC)CC(=O)NCC)CC
decoy_C70521240,CCC[NH2+][C@](C)(CCCSc1nc2ccccc2s1)CO
decoy_C70947511,CCCC[NH+](CCO)CC(=O)Nc1ccccc1SC(F)F
decoy_C71746411,c1cc(cc(c1)C(F)(F)F)CC[C@@H]2CCCN(C2)C(=O)CCCCC[NH3+]
decoy_C71920198,CCC(CC)[C@@H](CNC(=O)Nc1ccccc1COC)[NH+](C)C
decoy_C71922713,CCCCC[C@@H](C)NC(=O)NC[C@@H]1CC[NH+](C1)CC(F)(F)F
decoy_C73513313,C/[NH+]=C(/NCCCOC1CCCC1)\NCCc2ccc(cc2)F
decoy_C77581522,C[C@@H](CCC1CCCC1)NC(=O)NC2CC[NH+](CC2)CCCOC
decoy_C78691614,CCC[C@@H](C)NC(=O)[C@@H](C)NCc1ccccc1C[NH+]2CCCCC2
decoy_C79082224,C[C@H](CCCC(C)C)NC(=O)NC1CCN(CC1)CC[NH+](C)C
decoy_C79238683,CCC[C@@H](CCC(=O)N(C)[C@H](C)c1ccc(s1)C)CC[NH3+]
decoy_C79915103,Cc1ccc(o1)c2c(cn[nH]2)C[NH2+]CCCO[C@H](C)c3ccccc3
decoy_C53366372,CCCNC(=O)C[NH+](CCC)CC(=O)Nc1c(cc(cc1C)C)C
decoy_C81876492,CCC[C@@H]([C@H](CC)Sc1c2c(nc[nH]2)ncn1)[NH2+]CCC
decoy_C87115773,CC(C)(C)[C@@H](CCc1nc(no1)CSC(C)(C)C)CC[NH3+]
decoy_C87121172,CC(C)CSCc1nc(on1)CC[C@@H](CC[NH3+])C(C)(C)C
decoy_C88734444,CC[NH+](CC)CCSc1cc(c(cc1F)N)C(=O)OCC
decoy_C88938237,CCCCN(CCCC)S(=O)(=O)c1cccc(c1C)C[NH3+]
decoy_C89022799,CCCC[C@H](C)NS(=O)(=O)N1CCCC[C@@H]1C[NH2+]C2CC2
decoy_C89048337,CCC[NH2+]C[C@H]1CCCN(C1)S(=O)(=O)NC[C@@H](C)C(C)C
decoy_C92192185,CCCNC(=O)C[NH+](CCC)Cc1c[nH]nc1c2cccs2
decoy_C92983121,CCCN[C@@H](CC[NH+](C)CC(C)(C)O)c1ccccc1Br
decoy_C93596063,CCOC(=O)[C@]1(CCC[C@@H]1CC[NH+](C)CCC(F)(F)F)N
decoy_C93631369,CCC[NH2+][C@]1(CCC[C@@H]1CCSC[C@@H](C)CO)C(=O)OC
decoy_C93631475,CCC[NH2+][C@]1(CCC[C@H]1CCSCCCO)C(=O)OCC
decoy_C93618257,CN(CC[C@H]1CCC[C@@]1(CO)[NH2+]C2CC2)CCC(F)(F)F
decoy_C93780658,CCOC(=O)[C@@]1(CCC[C@H](C1)S[C@@H](C)CCO)[NH2+]C(C)C
decoy_C94870170,CCC[NH2+][C@H](CC[C@@H](c1cccs1)NCC)c2ccoc2
decoy_C94983769,CC[C@H]([C@H](c1ccccc1Cl)N(C)CCOCC2CC2)[NH3+]
decoy_C67217660,CN(CCCC[NH2+]Cc1c[nH]nc1c2cccnc2)c3ccccc3
decoy_C03840144,C1CCC(C1)(CC(=O)N[C@@H]2C=C(C[C@H]([C@@H]2O)O)C(=O)N[C@H]3CCCNC3=O)CC(=O)[O-]
decoy_C04221757,C#CCO[C@@H]1CCN([C@@H](C1)C(=O)N[C@@H](Cc2cccs2)C(=O)N)C(=O)CSCC(=O)[O-]
decoy_C05809136,CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)N[C@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)SC)OP(=O)([O-])[O-])O)O)[C@@H](C)Cl
decoy_C04221743,c1ccc(cc1)C[C@H](C(=O)N)NC(=O)[C@@H]2C[C@H](CCN2C(=O)COCC(=O)[O-])NS(=O)(=O)c3cccs3
decoy_C08870087,Cc1ccc(cc1)/C=C/2\C(=O)N(C(=S)S2)CCC(=O)N[C@@H](CCC(=O)N)C(=O)[O-]
decoy_C11616472,CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@H]3N(C2=O)C(=C(CS3)CSc4cnns4)C(=O)[O-]
decoy_C11866838,Cc1c(ccc2c1oc(=O)c3c2CCCC3)O[C@@H](C)C(=O)N[C@@H](CCCNC(=O)N)C(=O)[O-]
decoy_C12889649,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)N)C(=O)[O-])NC(=O)N1CC(=O)Nc2c1cccc2
decoy_C13451116,c1cc(c(cc1/C=C/C(=O)O[C@@H]2C[C@](C[C@@H]([C@@H]2O)O)(C(=O)[O-])OC(=O)/C=C/c3ccc(c(c3)O)O)O)O
decoy_C13563730,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@H](C3=O)NC(=O)/C(=N/OC)/c4cc(sc4)N)SC2)C(=O)[O-]
decoy_C16383497,c1c([nH]cn1)C[C@@H](C(=O)[O-])NC(=O)[C@@H]2[C@@H](OC3(O2)CCCCC3)[C@@H]([C@@H]4COC5(O4)CCCCC5)O
decoy_C17028344,CC(C)C[C@@H](C(=O)N[C@@H](CCSC)C(=O)[O-])NC(=O)Cn1c(=O)c2ccccc2nc1O
decoy_C19203748,CCOc1ccc(cc1O)C=NNc2nc3c(n2[C@@H]4[C@H]([C@@H]([C@@H](O4)CO)O)O)ncnc3[O-]
decoy_C20096338,c1cc(ccc1[N+](=O)[O-])S(=O)(=O)c2cnc(s2)/N=C(/CSc3nc([nH]n3)N)\[O-]
decoy_C20758602,c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)[O-])NC(=O)N2CC(=O)Nc3c2cccc3
decoy_C20834390,C/C(=N\Nc1[nH]nc(n1)SCC(=O)N/N=C(/C(F)(F)F)\[O-])/c2ccc3c(c2)OCO3
decoy_C20837614,Cn1cc(cn1)/C=N/Nc2[nH]nc(n2)SC/C(=N/c3nnc(s3)SCC(=O)N)/[O-]
decoy_C20906174,COC(=O)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)N/N=C(/C(F)(F)F)\[O-]
decoy_C20914431,Cc1nnc(s1)/N=C(/CSc2nnc(n2N)N/N=C/c3ccc(cc3)C(=O)OC)\[O-]
decoy_C20921771,CC(C)n1cc(cn1)/C=N/Nc2nnc(n2N)SC/C(=N/c3nnc(s3)SC(C)C)/[O-]
decoy_C22058322,CCN(CC)C(=O)/C(=C/c1cc(c(c(c1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O)O)[N+](=O)[O-])/C#N
decoy_C09378339,[H]/N=c\1/c(c([nH][n-]1)CCCNC(=O)c2c(c3ccccc3o2)CSc4nc(cs4)C)C#N
decoy_C26522621,CC(C)(C)OC(=O)N[C@@H](CO[P@@](=O)([O-])OC[C@@H](CO)O)C(=O)N(C)OC(C)(C)C
decoy_C11867212,c1ccc(cc1)C[C@@H](C(=O)[O-])NC(=O)C2CCC(CC2)CN3C(=O)c4ccccc4NN3
decoy_C31163360,C[C@@H]1C[C@H](OC1=O)C/C(=C\C[C@@H](CO[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)[C@@H](C)C(=O)[O-])/C
decoy_C31156826,c1cc(ccc1C(=O)O[C@H]2C=C([C@@H]3[C@]2(C=CO[C@H]3O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)CO)[O-]
decoy_C31163223,c1cc(ccc1/C=C/C(=O)OC[C@@H]2[C@@H]([C@H]([C@H]([C@@H](O2)OC(=O)c3cc(c(c(c3)[O-])O)O)O)O)O)O
decoy_C08653112,COC(=O)c1c(c(=O)cc([nH]1)NN)CCCCCc2c(nc(nc2[O-])NN)C(=O)OC
decoy_C35188413,CCOc1ccc(cc1O)/C=N/Nc2nc3c(n2[C@@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O)ncnc3[O-]
decoy_C35806151,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]2[C@@H](C[C@@]4([C@@H]3CC[C@@]4(C(=O)COC(=O)[C@@H](CCC(=O)[O-])N)O)C)O
decoy_C12890654,Cc1cc2c(c(c(c(=O)o2)CC(=O)N[C@@H](CCCNC(=O)N)C(=O)[O-])C)c3c1c(c(o3)C)C
decoy_C38143595,c1ccc(cc1)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3CC(=C[C@H]([C@H]3O)O)C(=O)[O-])O)O)O
decoy_C38144920,CC(C)C[C@H](C(=O)[O-])NC(=O)CCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O
decoy_C38798744,C[C@]1(C(=O)N(C(=O)N1)CC(=O)N[C@@H]2[N-]C(=CS2)Cc3n[nH]c(=S)n3CC=C)C4CC4
decoy_C39458284,COCCN1[C@@H]([C@H](C(=NC1=O)[O-])C(=O)CSc2[n-]nc(n2)c3ccccc3Br)[NH3+]
decoy_C59040022,COc1cc(c(cc1[O-])[N+](=O)[O-])/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc4c(c3)OCCO4
decoy_C65733840,c1nc2c(nc(nc2n1[C@H]3C[C@@H](C=C3)CO[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)C(=O)[O-])O)O)O)N)NC5CC5
decoy_C70699659,CC(C)[C@@H](C(=O)N[C@@H](CO)C(=O)[O-])NC(=O)CO/N=C/1\CC[C@@]2([C@@H]3CC[C@]4([C@@H]([C@@H]3CCC2=C1)CC[C@@]4(C#C)O)C)C
decoy_C76945500,c1cc(ccc1c2coc3c(ccc(c3c2=O)O)O[C@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)COC(=O)CC(=O)[O-])O)O)O)O
decoy_C77286760,CC(=O)N[C@H]1CCc2cc(c(c(c2-c3c1cc(=O)c(cc3)SC)OC)OC)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)C(=O)[O-])O)O)O
decoy_C77286005,CN(C)CC[C@@](c1ccccc1)(c2ccccc2Cl)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)[O-])O)O)O
decoy_C77311504,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)OCC=C)O)O)O)[O-])C(=O)OC2
decoy_C39298596,CN(c1ccccc1)c2cc(c(cc2S(=O)(=O)N)S(=O)(=O)[O-])NCc3ccco3
decoy_C85888900,CC(C)[C@H](C(=O)[O-])NC(=O)CNC(=O)CO/N=C/1\CC[C@@]2([C@@H]3CC[C@]4([C@@H]([C@@H]3CCC2=C1)CC[C@H]4O)C)C
decoy_C72320396,C[C@H](/C=C(\C)/C=C(\C)/C(=O)[O-])C(=O)CC[C@](C)(C=C)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
decoy_C33921368,CC(=O)OCC1=C(N2[C@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/c3cc(sc3)N)SC1)C(=O)[O-]
decoy_C98031784,Cc1c(ccc2c1oc(=O)c3c2CCCC3)O[C@H](C)C(=O)N[C@H](CCCNC(=O)N)C(=O)[O-]
decoy_C02560337,Cc1c(c(c(c2c1OC(CC2)(C)C)C)S(=O)(=O)/N=C(/N)\NCCC[C@@H](C(=O)[O-])NC(=O)C)C
decoy_C98044282,C=CC(=O)N(CCCCCCNC(=O)C(F)(F)F)c1cn(c(nc1=O)[O-])[C@@H]2C[C@H]([C@@H](O2)CO)O
decoy_C02526293,Cc1c(c(c(c2c1OC(CC2)(C)C)C)S(=O)(=O)/N=C(/N)\NCCC[C@@H](C(=O)[O-])N)C
decoy_C03839063,CC(=CC(=O)N1C[C@H](C[C@H]1C(=O)N(C)CC(=O)N)NC(=O)Nc2cccc(c2)SC)C
decoy_C04222469,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)COC)[C@H]2CC(=O)NCCOC)(C)CO)O
decoy_C06075081,CC(C)(C)NC(=O)[C@H](c1ccco1)N(c2ccc3c(c2)OCCO3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C04221683,Cc1nc(cs1)C(=O)N2CC[C@@H](C[C@H]2C(=O)N[C@H](C)C(=O)N)NS(=O)(=O)c3cccs3
decoy_C08908795,c1cc(ccc1C(=O)N)NC(=O)CSc2nnc(s2)NC(=O)[C@@H]3CC(=O)N(C3)c4ccc(cc4)F
decoy_C09463324,c1cnn(c1NC(=O)Cn2c(nnc2SCC(=O)Nc3ccnn3C4CCCC4)N)C5CCCC5
decoy_C09518256,Cc1cc(no1)NC(=O)CSc2[nH]c(=O)c(c(n2)NC(=O)C)NC(=O)c3ccccc3
decoy_C12176310,C1C=C(CS1(=O)=O)NC(=S)N[C@@H]2CS(=O)(=O)C[C@H]2NC(=S)NC3=CCS(=O)(=O)C3
decoy_C12693748,c1cc(c(cc1Cl)Cl)/C=C\2/C(=O)N(C(=O)S2)CCNC(=O)CCNC(=O)N
decoy_C14162826,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)CSc2nnc(s2)NCc3ccco3
decoy_C20504775,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)C4CCC4)[C@H]2CC(=O)NCCN5CCOCC5)(C)CO)O
decoy_C15708344,C1CC1NC(=O)CC[C@@H]2CNC(=O)[C@H]3N2C[C@H](C3)NC(=S)NCCN4CCOCC4
decoy_C20528073,c1cc(ccc1/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc4c(c3)OCCO4)F
decoy_C20832022,c1cc(cc(c1)Br)/C=N/Nc2[nH]nc(n2)SCC(=O)NNC(=O)C(F)(F)F
decoy_C20911902,Cc1c(c(n(n1)C(C)C)C)/C=N/Nc2nnc(n2N)SCCC(=O)Nc3ccccn3
decoy_C20916872,Cc1nnc(o1)CN2CCN(CC2)C(=O)CSc3nnc(n3N)N/N=C/c4c5ccccc5ccc4O
decoy_C20918515,Cc1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3nnc(s3)SCc4nnc(o4)C
decoy_C20920678,CC(C)n1cc(cn1)/C=N/Nc2nnc(n2N)SCC(=O)NCc3ccc4c(c3)OCO4
decoy_C20923650,C/C(=N\Nc1[nH]nc(n1)SCC(=O)NNC(=O)c2ccc(cc2)Cl)/c3ccccn3
decoy_C20919856,COc1cc(cc(c1OC)OC)/C=N/Nc2nnc(n2N)SCC(=O)Nc3[nH]cnn3
decoy_C21317234,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2nccs2)/c3ccc(c(c3)OC)OC
decoy_C21317245,Cc1csc(n1)NC(=O)CSc2nnc(n2N)N/N=C(\C)/c3ccc(c(c3)OC)OC
decoy_C21317935,c1cc(sc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc4c(c3)OCCO4
decoy_C25576705,CCn1c2ccc(cc2nc1SCCC(=O)NC(=O)NC3CCCC3)S(=O)(=O)N
decoy_C32988953,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccco2)C(=O)CN3C(=O)C(NC3=O)(C)C)N
decoy_C04399786,Cc1ccc(o1)[C@H](C(=O)NCCOC)N(c2cc(cc(c2)C)C)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C12709631,c1cc2c(cc1CN(CC(=O)NC3CCCC3)C(=O)c4c(c(ns4)C(=O)N)N)OCO2
decoy_C39252973,c1ccc(cc1)[C@@H]2[C@H](C(=O)NC2)C(=O)N/N=C/C=N/NC(=O)[C@@H]3C(=O)NC[C@@H]3c4ccccc4
decoy_C39361892,Cc1ccc(c(c1)N2[C@H](NN=C2SCC(=O)NC[C@@H]3CCCO3)Cc4cc(=O)[nH]c(=O)[nH]4)C
decoy_C39362361,COc1ccc(cc1)N2[C@@H](NN=C2SCC(=O)Nc3nccs3)Cc4cc(=O)[nH]c(=O)[nH]4
decoy_C39363108,c1cc(ccc1N2[C@@H](NN=C2SCC(=O)NC[C@@H]3CCCO3)Cc4cc(=O)[nH]c(=O)[nH]4)Cl
decoy_C40174084,CC[C@H](C(=O)Nc1c(c(c(o1)C)C(=O)OCC)C(=O)N)n2c(nnc2SCC(=O)OC)N
decoy_C44662692,CCCN1[C@@H](C(=C(N(C1=O)C)[O-])C(=O)CSc2[nH]nc(n2)c3ccc(cc3)OC)[NH3+]
decoy_C49601724,c1cc(c(cc1/C=C/C(=O)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@H]3CCCC[C@H]3O)CO)O)O)O)O
decoy_C16676521,C[C@]1(CCS(=O)(=O)C1)NC(=S)Nc2cccc(c2)NC(=S)N[C@]3(CCS(=O)(=O)C3)C
decoy_C57414527,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(c(c2)OC)OC)CN3CCC(CC3)C(=O)N
decoy_C22854532,c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCN(CC4)CCO)O)CN5CCN(CC5)CCO)O
decoy_C63374759,C[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)[O-])N1C(=O)[C@@]2([C@H]3C(=c4cc(ccc4=[NH+]3)OC)CCN2C1=O)C
decoy_C64684064,Cc1ccc(cc1)N[C@@H]2NN=C(S2)SCC(=O)N[C@@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-]
decoy_C64684232,c1ccc2=[NH+]CC(=c2c1)C[C@H](C(=O)[O-])NC(=O)CS[C@H]3NN[C@@H](S3)NC4CCCCC4
decoy_C64684721,c1ccc2=[NH+]CC(=c2c1)C[C@H](C(=O)[O-])NC(=O)CS[C@@H]3NN[C@@H](S3)Nc4cccc(c4)F
decoy_C64683797,CCN1[C@@H](NN[C@@H]1SCC(=O)N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)[O-])c4ccco4
decoy_C14729886,Cc1cc(nc(n1)N/C(=N\C(=O)CSc2nnc(s2)N)/[N-]CCc3c[nH]cn3)C
decoy_C70671709,C[C@]12CCC(=O)C=C1CC[C@H]3[C@H]2[C@@H](C[C@]4([C@@H]3CC[C@@]4(C(=O)CC(=O)CCC(=O)N[C@@H]5CCCCNC5=O)O)C)O
decoy_C77311418,c1ccc2c(c1)CC[C@@H]2Nc3c4ccn(c4ncn3)[C@@H]5C[C@H]([C@@H](C5)OS(=O)(=O)N)COS(=O)(=O)N
decoy_C77311489,COc1c2c(cc(c1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)C(=O)[O-])O)O)O
decoy_C09613386,c1ccc2c(c1)NC(=O)[C@H](S2)CC(=O)OCC(=O)Nc3cccc(c3)S(=O)(=O)N
decoy_C43771815,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)/C=C/C(=O)NCCCCCCNC(=O)C(F)(F)F
decoy_C98005569,Cc1ccccc1[C@H](CC(=O)NCCN2C(=O)/C(=C\c3ccccc3F)/SC2=O)NC(=O)N
decoy_C98037151,CCCCCn1c(nn(c1=S)[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)NC(=O)C)c3ccccc3
decoy_C06182544,c1cc(ccc1F)S(=O)(=O)N(CCNc2c(cc(c[nH+]2)C(F)(F)F)Cl)C[C@@H]3CC(=NO3)C(=O)NN
decoy_C06445126,c1c2cc3c(cc2nc(c1CN(CCO)C(=S)NCCC[NH+]4CCOCC4)O)OCO3
decoy_C06511191,CC[NH+](CC)CCCN([C@@H](C)C(=O)NC1CCCCC1)C(=O)c2c(c(ns2)C(=O)N)N
decoy_C07059536,COc1ccc(cc1)[C@H](C(=O)NC2CCCC2)N(CC[NH+]3CCOCC3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C08584792,CC[NH+](CC)CCNC(=O)c1ccc2c(c1)NC(=O)[C@@H](N2)CS(=O)(=O)Cc3ccc(cc3Cl)F
decoy_C08651880,CCCC[C@H](C(=O)OC)Sc1cc(c(cc1S(=O)(=O)Nc2[nH]c(=[NH2+])[nH]n2)C)Cl
decoy_C08941259,c1ccc(c(c1)C(=[NH2+])NCCc2nnc3n2cccc3)S(=O)(=O)NCCc4nnc5n4cccc5
decoy_C09246832,c1ccc(cc1)N(c2ccccc2)C(=O)CCC(=O)NNC(=O)CCC(=O)NCc3cccc[nH+]3
decoy_C09705669,CC[NH+](CC)CCC[C@@H](C)NC(=O)C(=O)Nc1c2ccccc2oc1C(=O)Nc3cccc(c3)F
decoy_C10063460,COCCNC(=O)Cn1c(c[nH+]c1SCC(=O)Nc2cc(ccc2Cl)C(F)(F)F)CO
decoy_C10063618,Cc1ccc(cc1)CNC(=O)Cn2c(c[nH+]c2SCC(=O)NCCc3ccc(c(c3)OC)OC)CO
decoy_C13622062,CC[NH+](CC)CCNC(=O)c1ccc(cc1)NC(=S)NC(=O)/C=C/c2ccccc2Cl
decoy_C14543806,COC(=O)c1c(c2cc(c[nH+]c2n1C[C@H]3CCCO3)NCc4ccc(o4)CO)NC(=O)c5ccccc5
decoy_C16755352,CCOC(=O)Cc1csc(n1)NC(=O)CSc2nnc(n2CC=C)c3c([nH+]c(s3)N)C
decoy_C19324627,CC[NH2+]C(C(=O)COc1ccc(cc1OC)[C@H]2c3c([n-]c(n3)C(F)(F)F)OC(=C2C#N)N)[NH2+]CC
decoy_C19330025,CC[NH2+]C(C(=O)COc1ccc(cc1OC)[C@@H]2c3c([n-]c(n3)C(F)(F)F)OC(=C2C#N)N)[NH2+]CC
decoy_C24072019,C[NH+](Cc1ccc(c(c1)F)OC)CC(=O)N(CCOC)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
